Jewelry_Type,Material_Composition,Manufacturing_Stage,Surface_Roughness,Polish_Quality,Engraving_Depth,Structural_Integrity,Reflection_Index,Defect_Type
Ring,Silver Alloy,Final Product,0.22775259848830573,0.6405988801459969,0.5119908950412373,0.4749817707295416,0.36178002247140584,Normal
Ring,Silver Alloy,Polished,0.9450282386556821,0.6245741236536672,0.5622569894999311,0.5429521935389326,0.2788785176643779,Scratch
Necklace,Silver Alloy,Raw Casting,0.3926804848961327,0.47164647005386473,0.703431647435727,0.426412773024028,0.9507523945255776,Normal
Earring,Pure Silver,Final Product,0.9196176583662355,0.2137777192819411,0.20257945264008037,0.8180949374375155,0.6646958204822623,Scratch
Ring,Silver Alloy,Polished,0.10172438166047433,0.40458245012040706,0.716343097516984,0.42289155915470944,0.38280668384361816,Normal
Pendant,Pure Silver,Final Product,0.14164474207507483,0.40098548348779683,0.5677383209651651,0.15772139532619553,0.18611270401658903,Crack
Necklace,Pure Silver,Raw Casting,0.36436817877638117,0.9761568392499765,0.9811706261209794,0.4694941823103257,0.7835019516406018,Normal
Earring,Silver Alloy,Final Product,0.5106085544186638,0.3508495690228618,0.6302644841158335,0.6239736971145767,0.5882179986232743,Normal
Earring,Pure Silver,Final Product,0.8532635635177037,0.3441505043899355,0.5073924721868349,0.2834251473402981,0.6576685899669502,Scratch
Pendant,Pure Silver,Raw Casting,0.6582484524362561,0.21318956057687943,0.17229991476405604,0.8778120683629109,0.5562916801770675,Normal
Pendant,Silver Alloy,Raw Casting,0.6185886697274248,0.7708867418893822,0.40136810904205766,0.3418796320221966,0.3637201210714591,Normal
Earring,Pure Silver,Final Product,0.5688578573803311,0.2832629645817123,0.2992798371135116,0.22993559889815549,0.951340130642727,Crack
Pendant,Silver Alloy,Polished,0.5030277730430514,0.2433495311466973,0.16902942693976084,0.1818736052832824,0.25096474483042497,Crack
Pendant,Silver Alloy,Raw Casting,0.9682081667247243,0.39296765617424323,0.2105737726438467,0.572800907802079,0.5754803890646536,Scratch
Earring,Silver Alloy,Final Product,0.8174379056059294,0.2615682094174204,0.33098888505626045,0.7899965554932605,0.4475965418111443,Scratch
Bracelet,Pure Silver,Final Product,0.34775365299828387,0.6993385979604473,0.7204540670678541,0.4146034868336861,0.48157286501378316,Normal
Earring,Silver Alloy,Raw Casting,0.591402903975225,0.9900068851143685,0.2918350886653973,0.18563659050089287,0.9271763841054473,Crack
Bracelet,Pure Silver,Final Product,0.5511255382421435,0.20517820171104967,0.5866841049718361,0.7260932359349923,0.5916465661249234,Normal
Pendant,Pure Silver,Final Product,0.41223558498661517,0.8091009720210911,0.24876891057810283,0.37162164640839723,0.7982776857905118,Normal
Pendant,Silver Alloy,Final Product,0.27499063620317465,0.17035695417359253,0.12138162843875472,0.6590619941453,0.43200094659507415,Normal
Pendant,Silver Alloy,Raw Casting,0.9680269441193725,0.8417807145121872,0.4309728044563511,0.37337300235351867,0.20318935455685364,Scratch
Pendant,Pure Silver,Raw Casting,0.23635987044387213,0.4386703878535606,0.18814785493761474,0.15328377069133492,0.5443704074600269,Crack
Ring,Pure Silver,Raw Casting,0.14570981394354457,0.5635260556423289,0.9870461210744834,0.7577934979414945,0.35327061739694576,Normal
Bracelet,Pure Silver,Polished,0.17610278528533282,0.4550705966287899,0.7521330200899554,0.5714933726062468,0.32950176628190636,Normal
Pendant,Silver Alloy,Final Product,0.20913786565217202,0.44733110563925416,0.6989993644354581,0.6999180718716101,0.3329840943159707,Normal
Ring,Silver Alloy,Final Product,0.42392057217326473,0.7817085977539724,0.4334793941754974,0.9510000242755483,0.9976173895177495,Normal
Ring,Pure Silver,Final Product,0.5863954361497419,0.30684801528902517,0.7480807686028179,0.24550897980571948,0.7404183473703304,Crack
Necklace,Pure Silver,Final Product,0.9007247064560204,0.27109910932312986,0.5615394388671777,0.3608242501064507,0.811757888909703,Scratch
Ring,Pure Silver,Polished,0.3506029397710052,0.9963689576955989,0.22701096699921494,0.9440761543439693,0.47923644914661123,Normal
Ring,Pure Silver,Raw Casting,0.8705963170972156,0.7443555429443363,0.9294867658739858,0.2860646836481826,0.6447351218056809,Scratch
Earring,Pure Silver,Final Product,0.7172802057696392,0.9331494607075203,0.9956691001462684,0.5960448941353932,0.8007343344403707,Normal
Pendant,Pure Silver,Final Product,0.41387466447148147,0.9200412306234079,0.9809218446241533,0.8817094311642617,0.4150671520323863,Normal
Earring,Pure Silver,Final Product,0.6411794878066885,0.17147496665126177,0.9859854717828344,0.3200176361399485,0.5546806367488772,Normal
Earring,Silver Alloy,Polished,0.2647253801559036,0.1868540324479473,0.8670937807075695,0.6299814969606011,0.7849985588911995,Normal
