Jewelry_Type,Material_Composition,Manufacturing_Stage,Surface_Roughness,Polish_Quality,Engraving_Depth,Structural_Integrity,Reflection_Index,Defect_Type
Necklace,Silver Alloy,Final Product,0.6021493936160845,0.4487645949259722,0.37258775677325195,0.49861113219779774,0.32407153205539757,Normal
Earring,Silver Alloy,Final Product,0.5012082876331175,0.23222763588215029,0.7533656964228592,0.40181949984712895,0.3892546974474137,Normal
Necklace,Pure Silver,Final Product,0.4524060945956945,0.7647938566641689,0.9015829730239413,0.8514151421595995,0.3396746982511593,Normal
Earring,Pure Silver,Polished,0.3413649546169223,0.32825738014720257,0.6695107428136309,0.4852632897362372,0.7567965481035579,Normal
Bracelet,Silver Alloy,Final Product,0.19967522226522383,0.7623772724066114,0.46759365018600185,0.9736445632694727,0.2415181385900304,Normal
Ring,Pure Silver,Polished,0.9548589093818503,0.9972723345029331,0.3180289951840105,0.43349753526451673,0.6592576941936188,Scratch
Necklace,Pure Silver,Raw Casting,0.8392838348691349,0.8215833235988466,0.9263909401634592,0.7186919883659576,0.25975238890850105,Scratch
Ring,Pure Silver,Final Product,0.21949555138107876,0.38665903434100546,0.6785665966378178,0.5085772807069164,0.9185325388090197,Normal
Bracelet,Silver Alloy,Polished,0.43242381996742296,0.16127983177254832,0.24490238885549057,0.3667894068938048,0.3785271905350446,Normal
Ring,Silver Alloy,Raw Casting,0.22872476825644783,0.8509295548541944,0.7528345976095967,0.19859358612329464,0.27590031739365045,Crack
Pendant,Silver Alloy,Raw Casting,0.9314135131751364,0.2550641554206443,0.13273880996698645,0.552637192531372,0.6942700495150346,Scratch
Ring,Silver Alloy,Raw Casting,0.6048495350089207,0.14207729608391606,0.6320169524494219,0.12687092863558722,0.8353173404630303,Crack
Ring,Pure Silver,Raw Casting,0.709957092008899,0.3906903582569007,0.6595709401868444,0.9258901415793223,0.2703584067653577,Normal
Ring,Silver Alloy,Final Product,0.5215833376670135,0.3999267826035757,0.583583888747012,0.6760992339683369,0.7646503194429185,Normal
Bracelet,Silver Alloy,Final Product,0.20510539080341994,0.9357760012939916,0.48102919812922507,0.19495476957589647,0.13773944910482946,Crack
Bracelet,Pure Silver,Raw Casting,0.6147144170704157,0.9947956931590828,0.9055025385311462,0.3470748493310624,0.9213840684769194,Normal
Earring,Silver Alloy,Final Product,0.8539195538884382,0.842819535842481,0.1838987539205098,0.9658340386582767,0.17195503440984733,Scratch
Earring,Pure Silver,Raw Casting,0.8562103770886136,0.8725185010624569,0.5373694895545115,0.4933086907194024,0.6556523473727159,Scratch
Pendant,Silver Alloy,Polished,0.3171409380691807,0.1838173495914998,0.5189107654581333,0.49894495848421005,0.44742495107855695,Normal
Pendant,Pure Silver,Raw Casting,0.25801825745050533,0.6119492370054104,0.7489199596408787,0.8978241916523997,0.21628728114354429,Normal
Ring,Silver Alloy,Final Product,0.9883701523568622,0.4204043376161962,0.22555533569770514,0.38901217247255204,0.4770049254123785,Scratch
Bracelet,Silver Alloy,Polished,0.5735153758100647,0.5028602699908888,0.790747721631091,0.4291746472496636,0.2651949702180354,Normal
Necklace,Silver Alloy,Polished,0.5768955219177483,0.2690090117669624,0.49105431179685377,0.722953482636578,0.6493289684591014,Normal
Earring,Silver Alloy,Final Product,0.5348727106190758,0.890740149305291,0.700896248003127,0.9055810762685222,0.14467333891045062,Normal
Ring,Silver Alloy,Final Product,0.10866513878157245,0.10559260753790806,0.9429481956147646,0.3342006703495618,0.7554962805425883,Normal
Ring,Pure Silver,Raw Casting,0.7515838330215502,0.8229883382285115,0.821371253838195,0.1253911578130521,0.10620165089979852,Crack
Bracelet,Pure Silver,Polished,0.8060936325936068,0.4305252893734154,0.8910918237775223,0.10971468148775852,0.7585918471146699,Scratch
Ring,Pure Silver,Final Product,0.2558574829323632,0.40488502506598123,0.45377690906403767,0.8679357039021491,0.4304454131979958,Normal
Pendant,Silver Alloy,Final Product,0.8366709860165702,0.9555427268667458,0.8925152411346489,0.8820171637666852,0.4502413532614331,Scratch
Pendant,Silver Alloy,Polished,0.45324712951587787,0.39715365005159886,0.3981158079746876,0.7803515754196859,0.49860788723731353,Normal
Necklace,Pure Silver,Raw Casting,0.9987905501674902,0.5357049757265536,0.822412816786317,0.22475099485912908,0.9669143986437347,Scratch
Bracelet,Pure Silver,Polished,0.1480495547513392,0.7143856658478881,0.399884127850602,0.11903842523570388,0.49967652403789375,Crack
Necklace,Pure Silver,Final Product,0.3195819988569816,0.3208461339631429,0.1620450011609788,0.4670603251585287,0.9014926892737832,Normal
Earring,Pure Silver,Final Product,0.5846384379338394,0.7970860013668917,0.22764830149269394,0.7973462043543365,0.12435537602370496,Normal
Ring,Silver Alloy,Polished,0.1348236301477631,0.2082272961060041,0.5628856719618548,0.992264830856762,0.11116429247681457,Normal
Earring,Silver Alloy,Raw Casting,0.9014456182801348,0.962876372045143,0.29685787011423387,0.3895291209990237,0.5429400378568598,Scratch
Ring,Silver Alloy,Polished,0.6310743825984514,0.6520874232011248,0.5225822847471276,0.3054419629413054,0.957507156975557,Normal
Bracelet,Silver Alloy,Raw Casting,0.30739775524782187,0.3657606647310542,0.3206442636872793,0.8684609609520845,0.772791501965737,Normal
Necklace,Pure Silver,Polished,0.36250592675174986,0.19100166452226597,0.5197819710671346,0.8322079071731827,0.14692359224105306,Normal
Ring,Pure Silver,Final Product,0.7817400235527685,0.2694331946817949,0.4616131672356353,0.48358752164451946,0.4286816005163294,Normal
Earring,Pure Silver,Raw Casting,0.10890984139281684,0.6814389405327042,0.45512666634887167,0.9628743391822244,0.46405730613909835,Normal
Earring,Silver Alloy,Polished,0.9870062897134603,0.8500219459617074,0.8873758794684159,0.6853337345614301,0.9942535292819622,Scratch
Necklace,Pure Silver,Raw Casting,0.7052703122756373,0.7201173894883014,0.16617780839637414,0.20046028332093188,0.648359763544948,Crack
